id,text,label
fpb-242,Residents access to the block is planned to be from Aleksandri Street .,neutral
fpb-243,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive
fpb-244,"According to Finnish L+ñnnen Tehtaat 's CEO Matti Karppinen , now that L+ñnnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",neutral
fpb-245,A 2001 agreement expired earlier this month .,neutral
fpb-246,"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",negative
fpb-247,To see a slide show of all the newest product releases from Fiskars .,neutral
fpb-248,"The approximately 20,000 dwt vessel has been ordered from India .",neutral
fpb-249,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral
fpb-250,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",positive
fpb-251,"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .",neutral
fpb-252,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",positive
fpb-253,Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,positive
fpb-254,"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",negative
fpb-255,An Android app will be coming soon .,neutral
fpb-256,"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",neutral
fpb-257,Pertti Ervi is independent from the Company and its major shareholders .,neutral
fpb-258,The handset maker did not disclose any financial details .,neutral
fpb-259,The four-year contract between the bank and Ski Sport Finland will bring the bank 's advertisements to skiers helmets and caps .,neutral
fpb-260,"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative
fpb-261,Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .,neutral
fpb-262,"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral
fpb-263,"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral
fpb-264,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative
fpb-265,QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,neutral
fpb-266,Rental of building equipment accounted for 88 percent of the operating income .,neutral
fpb-267,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive
fpb-268,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative
fpb-269,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive
fpb-270,Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,positive
fpb-271,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral
fpb-272,The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,neutral
fpb-273,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral
fpb-274,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive
fpb-275,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive
fpb-276,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",neutral
fpb-277,Approval by shareholders of Cencorp in accordance with Finnish law .,neutral
fpb-278,"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",neutral
fpb-279,The goal will be achieved via organic growth possibly supplemented by acquisitions .,neutral
fpb-280,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",neutral
fpb-281,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",neutral
fpb-282,`` We know there are some of our own people out there . '',neutral
fpb-283,The value of the contracts is about EUR 3.3 mn .,neutral
fpb-284,Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive
fpb-285,The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral
fpb-286,This organization will assume the responsibility for operations in Russia .,neutral
fpb-287,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",neutral
fpb-288,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive
fpb-289,`` Residentialconstruction in particular has picked up in several markets .,positive
fpb-290,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive
fpb-291,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",positive
fpb-292,Activities range from the development of natural resources to the retailed marketing of finished products .,neutral
fpb-293,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .",positive
fpb-294,"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said .",negative
fpb-295,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral
fpb-296,"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive
fpb-297,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",neutral
fpb-298,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,negative
fpb-299,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral
