id,text,label
fpb-233,Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .,positive
fpb-234,"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",positive
fpb-235,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",positive
fpb-236,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,positive
fpb-237,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive
fpb-238,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive
fpb-239,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive
fpb-240,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive
fpb-241,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive
fpb-242,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive
fpb-243,Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,positive
fpb-244,President and CEO Mika Vehvil+ñinen says the positive signs are first and foremost emerging outside Finland .,positive
fpb-245,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive
fpb-246,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive
fpb-247,ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .,positive
fpb-248,"`` The priority for 2009 was to strengthen the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said .",positive
fpb-249,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive
fpb-250,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",positive
fpb-251,"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",positive
fpb-252,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",positive
fpb-253,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",positive
fpb-254,Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive
fpb-255,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive
fpb-256,The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,positive
fpb-257,"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",positive
fpb-258,"Sales are expected to increase in the end of the year 2006 , however .",positive
fpb-259,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",positive
fpb-260,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive
fpb-261,"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+¬maco Borba mill in the Brazilian state of Paran+í .",positive
fpb-262,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive
fpb-263,The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .,positive
fpb-264,Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,positive
fpb-265,"In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .",positive
fpb-266,We can capitalize on our experience from a number of similar bridge projects in the Nordic countries .,positive
fpb-267,The StoneGate UTM solution offers protection against inbound and outbound attacks .,positive
fpb-268,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive
fpb-269,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",positive
fpb-270,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",positive
fpb-271,"Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said .",positive
fpb-272,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",positive
fpb-273,"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive
fpb-274,The talks are aimed at restructuring operations and cutting costs .,positive
fpb-275,The company 's strength is its Apetit brand .,positive
fpb-276,Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,positive
fpb-277,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,negative
fpb-278,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,negative
fpb-279,"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",negative
fpb-280,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,negative
fpb-281,"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",negative
fpb-282,A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .,negative
fpb-283,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",negative
fpb-284,Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .,negative
fpb-285,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",negative
fpb-286,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative
fpb-287,"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",negative
fpb-288,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",negative
fpb-289,"Paper stocks were among the biggest fallers , with Stora Enso down 2.30 pct to 14.01 eur , M-real down 2.86 pct to 5.09 eur and UPM-Kymmene 1.14 pct lower at 19.10 eur .",negative
fpb-290,"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative
fpb-291,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",negative
fpb-292,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",negative
fpb-293,The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,negative
fpb-294,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative
fpb-295,"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative
fpb-296,"As a result of the negotiations , the company will terminate total 5 employment contracts .",negative
fpb-297,"Compared with the FTSE 100 index , which rose 36.7 points ( or 0.6 % ) on the day , this was a relative price change of -0.2 % .",negative
fpb-298,Altogether Finnair has canceled over 500 flights because of the strike .,negative
fpb-299,"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative
fpb-300,LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,negative
fpb-301,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative
fpb-302,Reported operating margin was a negative 5.9 % .,negative
fpb-303,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,negative
fpb-304,Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,negative
fpb-305,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",negative
fpb-306,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative
fpb-307,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative
fpb-308,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",negative
fpb-309,"Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation .",negative
fpb-310,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",negative
fpb-311,The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative
fpb-312,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,negative
fpb-313,"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",negative
fpb-314,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",negative
fpb-315,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",negative
fpb-316,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,negative
fpb-317,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",negative
fpb-318,Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative
fpb-319,Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .,negative
fpb-320,Bosse added that Trygvesta does not have the financial strength to acquire the entire unit .,negative
fpb-321,"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative
fpb-322,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",negative
fpb-323,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative
fpb-324,"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",negative
fpb-325,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,negative
fpb-326,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,negative
fpb-327,They are also upset that some of the machinery and work is taken over to Poland .,negative
fpb-328,"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",negative
fpb-329,18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,negative
fpb-330,"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",negative
fpb-331,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",negative
fpb-332,"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",negative
fpb-333,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",negative
fpb-334,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative
fpb-335,Earnings per share were at loss of EUR0 .24 .,negative
fpb-336,"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",negative
fpb-337,55 workers in +àm+Ñl will be affected by the close-down .,negative
fpb-338,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative
fpb-339,"Net sales of the Paper segment decreased to EUR 221.6 mn in the second quarter of 2009 from EUR 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to EUR 8.0 mn from EUR 7.6 mn .",negative
fpb-340,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative
fpb-341,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative
fpb-342,"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high .",negative
fpb-343,"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative
fpb-344,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative
fpb-345,"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",negative
fpb-346,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",negative
fpb-347,"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",negative
fpb-348,Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,negative
fpb-349,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",negative
fpb-350,Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative
fpb-351,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative
fpb-352,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",negative
fpb-353,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",negative
fpb-354,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,negative
fpb-355,In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .,negative
fpb-356,"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said .",negative
fpb-357,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",negative
fpb-358,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative
fpb-359,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative
fpb-360,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative
fpb-361,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,negative
fpb-362,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",negative
fpb-363,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",negative
fpb-364,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,negative
fpb-365,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative
fpb-366,"In Finland , media group Talentum will start personnel negotiations to cut staff in parent company Talentum and publishing unit Talentum media .",negative
fpb-367,"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",negative
fpb-368,The operating margin came down to 2.4 % from 5.7 % .,negative
fpb-369,F-Secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised .,negative
fpb-370,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,negative
fpb-371,Metso estimates the need for personnel reductions to amount to 25 people .,negative
fpb-372,The air traffic of Finland has been in stoppage since then .,negative
fpb-373,Incap Furniture is presently negotiating staff cuts .,negative
fpb-374,"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",negative
fpb-375,The repurchases shall decrease the distributable capital and reserves .,negative
fpb-376,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative
fpb-377,"Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland .",negative
fpb-378,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative
fpb-379,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative
fpb-380,A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,negative
fpb-381,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",negative
fpb-382,EPS dropped to EUR0 .2 from EUR0 .3 .,negative
fpb-383,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative
fpb-384,The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,negative
fpb-385,Finnish industrial group Ruukki Group has brought counter action against Finnish metal company Rautaruukki in the dispute concerning the names of the companies .,negative
fpb-386,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative
fpb-387,Nokia will certainly disagree with Qualcomm 's views on the patent situation .,negative
fpb-388,The first ship has been delayed and is estimated to be completed in spring 2010 .,negative
fpb-389,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,negative
fpb-390,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative
fpb-391,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative
fpb-392,"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",negative
fpb-393,"The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services .",neutral
fpb-394,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,neutral
fpb-395,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral
fpb-396,Her present position is the director of Stockmann 's international department stores .,neutral
fpb-397,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral
fpb-398,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral
fpb-399,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,neutral
fpb-400,In Sweden the agreement covers data communication services as well .,neutral
fpb-401,Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .,neutral
fpb-402,"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral
fpb-403,"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",neutral
fpb-404,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral
fpb-405,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral
fpb-406,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral
fpb-407,"Nokia said that its next generation mobile gaming platform makes it easy for people to find , buy , play and share rich and immersive games on a range of Nokia devices .",neutral
fpb-408,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,neutral
fpb-409,"The important thing now is to keep the bank 's existing 15,000 customers .",neutral
fpb-410,"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",neutral
fpb-411,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral
fpb-412,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",neutral
fpb-413,"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",neutral
fpb-414,"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",neutral
fpb-415,Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .,neutral
fpb-416,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral
fpb-417,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral
fpb-418,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",neutral
fpb-419,The Swedish player became majority owner of UCell in mid-2007 .,neutral
fpb-420,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral
fpb-421,"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral
fpb-422,"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral
fpb-423,"Finnish AC drives manufacturer Vacon is acquiring the AC drives business of TB Wood 's , part of the US group Altra Holdings .",neutral
fpb-424,"Finland-based companies , L+ñnnen Tehtaat and Raisio , have decided to dissolve the joint venture company ZAO Scandic Feed , which was established to start local animal feed business and feed production in northwest Russia .",neutral
fpb-425,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral
fpb-426,"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",neutral
fpb-427,The plant is expected to enter commercial operation by mid-2009 .,neutral
fpb-428,"s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store .",neutral
fpb-429,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral
fpb-430,"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn .",neutral
fpb-431,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",neutral
fpb-432,The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,neutral
fpb-433,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral
fpb-434,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral
fpb-435,The first group of customers to be trained will be paint-shop owners and their assistants .,neutral
fpb-436,The acquisition is part of Ramirent 's Central and Eastern European growth strategy .,neutral
fpb-437,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",neutral
fpb-438,The value of the orders is about EUR 25mn .,neutral
fpb-439,"The approximately 20,000 dwt vessel has been ordered from India .",neutral
fpb-440,Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero ( `` golden long drink '' ) in the market in Finland in the spring of 2009 .,neutral
fpb-441,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral
fpb-442,No financial details were disclosed .,neutral
fpb-443,The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,neutral
fpb-444,"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",neutral
fpb-445,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral
fpb-446,"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral
fpb-447,"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",neutral
fpb-448,"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas .",neutral
fpb-449,Approval by shareholders of Cencorp in accordance with Finnish law .,neutral
fpb-450,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",neutral
fpb-451,Yvonne Jones is owner of Chameleon Interiors .,neutral
fpb-452,The German subsidiary will produce software development services for Ixonos Telecommunications Business Unit 's client projects .,neutral
fpb-453,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral
fpb-454,"We look forward to take part in the future development of the company , '' says Tomas Billing , President of Nordstjernan .",neutral
fpb-455,"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",neutral
fpb-456,I thank Jarmo Ukonaho warmly for his contribution and wish him all the best in the future challenges . '',neutral
fpb-457,This organization will assume the responsibility for operations in Russia .,neutral
fpb-458,In 2005 Cargotec 's net sales exceeded EUR 2.3 billion .,neutral
fpb-459,"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",neutral
fpb-460,The contract is worth some EUR 1 million .,neutral
fpb-461,The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,neutral
fpb-462,"A local waste management company , Turun Seudun J+ñtehuolto , has planned to set up a 150,000 tonne waste-burning facility .",neutral
fpb-463,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .",neutral
fpb-464,"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral
fpb-465,"According to Finnish L+ñnnen Tehtaat 's CEO Matti Karppinen , now that L+ñnnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",neutral
