id,pred,raw
fpb-509,neutral,"Label: neutral, Confidence: 0.942"
fpb-510,neutral,"Label: neutral, Confidence: 0.870"
fpb-511,neutral,"Label: neutral, Confidence: 0.564"
fpb-512,positive,"Label: positive, Confidence: 0.747"
fpb-513,neutral,"Label: neutral, Confidence: 0.527"
fpb-514,positive,"Label: positive, Confidence: 0.808"
fpb-515,neutral,"Label: neutral, Confidence: 0.953"
fpb-516,neutral,"Label: neutral, Confidence: 0.957"
fpb-517,negative,"Label: negative, Confidence: 0.782"
fpb-518,neutral,"Label: neutral, Confidence: 0.952"
fpb-519,neutral,"Label: neutral, Confidence: 0.905"
fpb-520,neutral,"Label: neutral, Confidence: 0.769"
fpb-521,neutral,"Label: neutral, Confidence: 0.939"
fpb-522,neutral,"Label: neutral, Confidence: 0.953"
fpb-523,neutral,"Label: neutral, Confidence: 0.927"
fpb-524,neutral,"Label: neutral, Confidence: 0.950"
fpb-525,neutral,"Label: neutral, Confidence: 0.936"
fpb-526,neutral,"Label: neutral, Confidence: 0.845"
fpb-527,neutral,"Label: neutral, Confidence: 0.945"
fpb-528,neutral,"Label: neutral, Confidence: 0.798"
fpb-529,neutral,"Label: neutral, Confidence: 0.859"
fpb-530,positive,"Label: positive, Confidence: 0.578"
fpb-531,neutral,"Label: neutral, Confidence: 0.916"
fpb-532,neutral,"Label: neutral, Confidence: 0.869"
fpb-533,neutral,"Label: neutral, Confidence: 0.922"
fpb-534,neutral,"Label: neutral, Confidence: 0.920"
fpb-535,neutral,"Label: neutral, Confidence: 0.949"
fpb-536,neutral,"Label: neutral, Confidence: 0.945"
fpb-537,neutral,"Label: neutral, Confidence: 0.932"
fpb-538,positive,"Label: positive, Confidence: 0.783"
fpb-539,neutral,"Label: neutral, Confidence: 0.898"
fpb-540,neutral,"Label: neutral, Confidence: 0.768"
fpb-541,neutral,"Label: neutral, Confidence: 0.888"
fpb-542,neutral,"Label: neutral, Confidence: 0.920"
fpb-543,neutral,"Label: neutral, Confidence: 0.654"
fpb-544,neutral,"Label: neutral, Confidence: 0.921"
fpb-545,neutral,"Label: neutral, Confidence: 0.865"
fpb-546,neutral,"Label: neutral, Confidence: 0.544"
fpb-547,neutral,"Label: neutral, Confidence: 0.910"
fpb-548,positive,"Label: positive, Confidence: 0.693"
fpb-549,neutral,"Label: neutral, Confidence: 0.933"
fpb-550,negative,"Label: negative, Confidence: 0.477"
fpb-551,negative,"Label: negative, Confidence: 0.808"
fpb-552,neutral,"Label: neutral, Confidence: 0.582"
fpb-553,positive,"Label: positive, Confidence: 0.507"
fpb-554,neutral,"Label: neutral, Confidence: 0.936"
fpb-555,neutral,"Label: neutral, Confidence: 0.927"
fpb-556,neutral,"Label: neutral, Confidence: 0.941"
fpb-557,neutral,"Label: neutral, Confidence: 0.800"
fpb-558,positive,"Label: positive, Confidence: 0.645"
fpb-559,neutral,"Label: neutral, Confidence: 0.750"
fpb-560,neutral,"Label: neutral, Confidence: 0.887"
fpb-561,neutral,"Label: neutral, Confidence: 0.951"
fpb-562,neutral,"Label: neutral, Confidence: 0.957"
fpb-563,positive,"Label: positive, Confidence: 0.862"
fpb-564,neutral,"Label: neutral, Confidence: 0.916"
fpb-565,neutral,"Label: neutral, Confidence: 0.873"
fpb-566,neutral,"Label: neutral, Confidence: 0.778"
fpb-567,neutral,"Label: neutral, Confidence: 0.652"
fpb-568,neutral,"Label: neutral, Confidence: 0.838"
fpb-569,neutral,"Label: neutral, Confidence: 0.915"
fpb-570,neutral,"Label: neutral, Confidence: 0.814"
fpb-571,neutral,"Label: neutral, Confidence: 0.525"
fpb-572,neutral,"Label: neutral, Confidence: 0.740"
fpb-573,neutral,"Label: neutral, Confidence: 0.947"
fpb-574,neutral,"Label: neutral, Confidence: 0.932"
fpb-575,neutral,"Label: neutral, Confidence: 0.944"
fpb-576,positive,"Label: positive, Confidence: 0.807"
fpb-577,neutral,"Label: neutral, Confidence: 0.807"
fpb-578,neutral,"Label: neutral, Confidence: 0.937"
fpb-579,neutral,"Label: neutral, Confidence: 0.938"
fpb-580,neutral,"Label: neutral, Confidence: 0.938"
fpb-581,neutral,"Label: neutral, Confidence: 0.956"
fpb-582,neutral,"Label: neutral, Confidence: 0.845"
fpb-583,neutral,"Label: neutral, Confidence: 0.952"
fpb-584,neutral,"Label: neutral, Confidence: 0.687"
fpb-585,neutral,"Label: neutral, Confidence: 0.944"
fpb-586,neutral,"Label: neutral, Confidence: 0.922"
fpb-587,neutral,"Label: neutral, Confidence: 0.951"
fpb-588,neutral,"Label: neutral, Confidence: 0.707"
fpb-589,neutral,"Label: neutral, Confidence: 0.703"
fpb-590,neutral,"Label: neutral, Confidence: 0.853"
fpb-591,neutral,"Label: neutral, Confidence: 0.892"
fpb-592,neutral,"Label: neutral, Confidence: 0.942"
fpb-593,neutral,"Label: neutral, Confidence: 0.836"
fpb-594,neutral,"Label: neutral, Confidence: 0.537"
fpb-595,positive,"Label: positive, Confidence: 0.518"
fpb-596,neutral,"Label: neutral, Confidence: 0.857"
fpb-597,neutral,"Label: neutral, Confidence: 0.927"
fpb-598,neutral,"Label: neutral, Confidence: 0.914"
fpb-599,neutral,"Label: neutral, Confidence: 0.837"
fpb-600,neutral,"Label: neutral, Confidence: 0.938"
fpb-601,positive,"Label: positive, Confidence: 0.871"
fpb-602,positive,"Label: positive, Confidence: 0.745"
fpb-603,neutral,"Label: neutral, Confidence: 0.924"
fpb-604,neutral,"Label: neutral, Confidence: 0.943"
fpb-605,neutral,"Label: neutral, Confidence: 0.866"
fpb-606,positive,"Label: positive, Confidence: 0.849"
fpb-607,positive,"Label: positive, Confidence: 0.830"
fpb-608,neutral,"Label: neutral, Confidence: 0.907"
fpb-609,positive,"Label: positive, Confidence: 0.747"
fpb-610,neutral,"Label: neutral, Confidence: 0.788"
fpb-611,neutral,"Label: neutral, Confidence: 0.943"
fpb-612,neutral,"Label: neutral, Confidence: 0.896"
fpb-613,neutral,"Label: neutral, Confidence: 0.881"
fpb-614,negative,"Label: negative, Confidence: 0.961"
fpb-615,neutral,"Label: neutral, Confidence: 0.814"
fpb-616,neutral,"Label: neutral, Confidence: 0.954"
fpb-617,neutral,"Label: neutral, Confidence: 0.928"
fpb-618,neutral,"Label: neutral, Confidence: 0.949"
fpb-619,neutral,"Label: neutral, Confidence: 0.874"
fpb-620,neutral,"Label: neutral, Confidence: 0.918"
fpb-621,neutral,"Label: neutral, Confidence: 0.939"
fpb-622,neutral,"Label: neutral, Confidence: 0.952"
fpb-623,neutral,"Label: neutral, Confidence: 0.950"
fpb-624,negative,"Label: negative, Confidence: 0.895"
fpb-625,neutral,"Label: neutral, Confidence: 0.872"
fpb-626,neutral,"Label: neutral, Confidence: 0.661"
fpb-627,neutral,"Label: neutral, Confidence: 0.927"
fpb-628,neutral,"Label: neutral, Confidence: 0.918"
fpb-629,positive,"Label: positive, Confidence: 0.774"
fpb-630,neutral,"Label: neutral, Confidence: 0.937"
fpb-631,neutral,"Label: neutral, Confidence: 0.856"
fpb-632,neutral,"Label: neutral, Confidence: 0.905"
fpb-633,neutral,"Label: neutral, Confidence: 0.917"
fpb-634,neutral,"Label: neutral, Confidence: 0.655"
fpb-635,neutral,"Label: neutral, Confidence: 0.863"
fpb-636,negative,"Label: negative, Confidence: 0.727"
fpb-637,neutral,"Label: neutral, Confidence: 0.919"
fpb-638,neutral,"Label: neutral, Confidence: 0.936"
fpb-639,neutral,"Label: neutral, Confidence: 0.934"
fpb-640,neutral,"Label: neutral, Confidence: 0.944"
fpb-641,neutral,"Label: neutral, Confidence: 0.904"
fpb-642,neutral,"Label: neutral, Confidence: 0.946"
fpb-643,neutral,"Label: neutral, Confidence: 0.933"
fpb-644,negative,"Label: negative, Confidence: 0.677"
fpb-645,neutral,"Label: neutral, Confidence: 0.925"
fpb-646,neutral,"Label: neutral, Confidence: 0.819"
fpb-647,neutral,"Label: neutral, Confidence: 0.828"
fpb-648,neutral,"Label: neutral, Confidence: 0.843"
fpb-649,neutral,"Label: neutral, Confidence: 0.948"
fpb-650,neutral,"Label: neutral, Confidence: 0.837"
fpb-651,neutral,"Label: neutral, Confidence: 0.839"
fpb-652,neutral,"Label: neutral, Confidence: 0.739"
fpb-653,neutral,"Label: neutral, Confidence: 0.932"
fpb-654,neutral,"Label: neutral, Confidence: 0.868"
fpb-655,neutral,"Label: neutral, Confidence: 0.953"
fpb-656,negative,"Label: negative, Confidence: 0.709"
fpb-657,neutral,"Label: neutral, Confidence: 0.818"
fpb-658,neutral,"Label: neutral, Confidence: 0.899"
fpb-659,neutral,"Label: neutral, Confidence: 0.880"
fpb-660,positive,"Label: positive, Confidence: 0.589"
fpb-661,neutral,"Label: neutral, Confidence: 0.942"
fpb-662,neutral,"Label: neutral, Confidence: 0.936"
fpb-663,neutral,"Label: neutral, Confidence: 0.848"
fpb-664,neutral,"Label: neutral, Confidence: 0.956"
fpb-665,neutral,"Label: neutral, Confidence: 0.811"
fpb-666,neutral,"Label: neutral, Confidence: 0.949"
fpb-667,neutral,"Label: neutral, Confidence: 0.939"
fpb-668,positive,"Label: positive, Confidence: 0.559"
fpb-669,neutral,"Label: neutral, Confidence: 0.846"
fpb-670,neutral,"Label: neutral, Confidence: 0.943"
fpb-671,neutral,"Label: neutral, Confidence: 0.551"
fpb-672,neutral,"Label: neutral, Confidence: 0.930"
fpb-673,neutral,"Label: neutral, Confidence: 0.663"
fpb-674,neutral,"Label: neutral, Confidence: 0.866"
fpb-675,neutral,"Label: neutral, Confidence: 0.861"
fpb-676,neutral,"Label: neutral, Confidence: 0.790"
fpb-677,neutral,"Label: neutral, Confidence: 0.943"
fpb-678,neutral,"Label: neutral, Confidence: 0.925"
fpb-679,neutral,"Label: neutral, Confidence: 0.911"
fpb-680,neutral,"Label: neutral, Confidence: 0.905"
fpb-681,neutral,"Label: neutral, Confidence: 0.777"
fpb-682,neutral,"Label: neutral, Confidence: 0.761"
fpb-683,neutral,"Label: neutral, Confidence: 0.929"
fpb-684,neutral,"Label: neutral, Confidence: 0.840"
fpb-685,neutral,"Label: neutral, Confidence: 0.904"
fpb-686,negative,"Label: negative, Confidence: 0.942"
fpb-687,neutral,"Label: neutral, Confidence: 0.900"
fpb-688,neutral,"Label: neutral, Confidence: 0.941"
fpb-689,neutral,"Label: neutral, Confidence: 0.947"
fpb-690,neutral,"Label: neutral, Confidence: 0.869"
fpb-691,neutral,"Label: neutral, Confidence: 0.945"
fpb-692,neutral,"Label: neutral, Confidence: 0.940"
fpb-693,neutral,"Label: neutral, Confidence: 0.874"
fpb-694,neutral,"Label: neutral, Confidence: 0.948"
fpb-695,neutral,"Label: neutral, Confidence: 0.950"
fpb-696,neutral,"Label: neutral, Confidence: 0.627"
fpb-697,neutral,"Label: neutral, Confidence: 0.920"
fpb-698,neutral,"Label: neutral, Confidence: 0.543"
fpb-699,neutral,"Label: neutral, Confidence: 0.829"
fpb-700,positive,"Label: positive, Confidence: 0.778"
fpb-701,positive,"Label: positive, Confidence: 0.876"
fpb-702,neutral,"Label: neutral, Confidence: 0.947"
fpb-703,neutral,"Label: neutral, Confidence: 0.941"
fpb-704,neutral,"Label: neutral, Confidence: 0.871"
fpb-705,neutral,"Label: neutral, Confidence: 0.931"
fpb-706,neutral,"Label: neutral, Confidence: 0.688"
fpb-707,neutral,"Label: neutral, Confidence: 0.940"
fpb-708,neutral,"Label: neutral, Confidence: 0.945"
fpb-709,neutral,"Label: neutral, Confidence: 0.934"
fpb-710,neutral,"Label: neutral, Confidence: 0.591"
fpb-711,neutral,"Label: neutral, Confidence: 0.899"
fpb-712,neutral,"Label: neutral, Confidence: 0.930"
fpb-713,neutral,"Label: neutral, Confidence: 0.910"
fpb-714,neutral,"Label: neutral, Confidence: 0.952"
fpb-715,positive,"Label: positive, Confidence: 0.919"
fpb-716,neutral,"Label: neutral, Confidence: 0.938"
fpb-717,neutral,"Label: neutral, Confidence: 0.938"
fpb-718,neutral,"Label: neutral, Confidence: 0.880"
fpb-719,negative,"Label: negative, Confidence: 0.721"
fpb-720,neutral,"Label: neutral, Confidence: 0.883"
fpb-721,neutral,"Label: neutral, Confidence: 0.941"
fpb-722,neutral,"Label: neutral, Confidence: 0.788"
fpb-723,neutral,"Label: neutral, Confidence: 0.933"
fpb-724,positive,"Label: positive, Confidence: 0.519"
fpb-725,neutral,"Label: neutral, Confidence: 0.884"
fpb-726,neutral,"Label: neutral, Confidence: 0.785"
fpb-727,neutral,"Label: neutral, Confidence: 0.890"
fpb-728,neutral,"Label: neutral, Confidence: 0.928"
fpb-729,positive,"Label: positive, Confidence: 0.637"
fpb-730,neutral,"Label: neutral, Confidence: 0.946"
fpb-731,neutral,"Label: neutral, Confidence: 0.814"
fpb-732,negative,"Label: negative, Confidence: 0.772"
fpb-733,positive,"Label: positive, Confidence: 0.863"
fpb-734,neutral,"Label: neutral, Confidence: 0.930"
fpb-735,neutral,"Label: neutral, Confidence: 0.896"
fpb-736,neutral,"Label: neutral, Confidence: 0.950"
fpb-737,neutral,"Label: neutral, Confidence: 0.680"
fpb-738,positive,"Label: positive, Confidence: 0.910"
fpb-739,neutral,"Label: neutral, Confidence: 0.922"
fpb-740,negative,"Label: negative, Confidence: 0.704"
fpb-741,neutral,"Label: neutral, Confidence: 0.952"
fpb-742,neutral,"Label: neutral, Confidence: 0.865"
fpb-743,neutral,"Label: neutral, Confidence: 0.936"
fpb-744,neutral,"Label: neutral, Confidence: 0.729"
fpb-745,neutral,"Label: neutral, Confidence: 0.940"
fpb-746,neutral,"Label: neutral, Confidence: 0.911"
fpb-747,neutral,"Label: neutral, Confidence: 0.924"
fpb-748,neutral,"Label: neutral, Confidence: 0.820"
fpb-749,neutral,"Label: neutral, Confidence: 0.946"
fpb-750,neutral,"Label: neutral, Confidence: 0.941"
fpb-751,neutral,"Label: neutral, Confidence: 0.928"
fpb-752,neutral,"Label: neutral, Confidence: 0.950"
fpb-753,neutral,"Label: neutral, Confidence: 0.894"
fpb-754,neutral,"Label: neutral, Confidence: 0.931"
fpb-755,neutral,"Label: neutral, Confidence: 0.955"
fpb-756,positive,"Label: positive, Confidence: 0.908"
fpb-757,negative,"Label: negative, Confidence: 0.776"
fpb-758,neutral,"Label: neutral, Confidence: 0.915"
fpb-759,neutral,"Label: neutral, Confidence: 0.850"
fpb-760,neutral,"Label: neutral, Confidence: 0.955"
fpb-761,neutral,"Label: neutral, Confidence: 0.801"
fpb-762,neutral,"Label: neutral, Confidence: 0.956"
fpb-763,neutral,"Label: neutral, Confidence: 0.950"
fpb-764,neutral,"Label: neutral, Confidence: 0.922"
fpb-765,neutral,"Label: neutral, Confidence: 0.940"
fpb-766,neutral,"Label: neutral, Confidence: 0.937"
fpb-767,neutral,"Label: neutral, Confidence: 0.953"
fpb-768,positive,"Label: positive, Confidence: 0.788"
fpb-769,neutral,"Label: neutral, Confidence: 0.942"
fpb-770,positive,"Label: positive, Confidence: 0.734"
fpb-771,positive,"Label: positive, Confidence: 0.870"
fpb-772,neutral,"Label: neutral, Confidence: 0.886"
fpb-773,neutral,"Label: neutral, Confidence: 0.882"
fpb-774,neutral,"Label: neutral, Confidence: 0.591"
fpb-775,neutral,"Label: neutral, Confidence: 0.926"
fpb-776,neutral,"Label: neutral, Confidence: 0.745"
fpb-777,neutral,"Label: neutral, Confidence: 0.947"
fpb-778,neutral,"Label: neutral, Confidence: 0.811"
fpb-779,neutral,"Label: neutral, Confidence: 0.945"
fpb-780,neutral,"Label: neutral, Confidence: 0.916"
fpb-781,neutral,"Label: neutral, Confidence: 0.556"
fpb-782,neutral,"Label: neutral, Confidence: 0.934"
fpb-783,neutral,"Label: neutral, Confidence: 0.901"
fpb-784,neutral,"Label: neutral, Confidence: 0.891"
fpb-785,positive,"Label: positive, Confidence: 0.835"
fpb-786,neutral,"Label: neutral, Confidence: 0.951"
fpb-787,positive,"Label: positive, Confidence: 0.787"
fpb-788,neutral,"Label: neutral, Confidence: 0.827"
fpb-789,neutral,"Label: neutral, Confidence: 0.677"
fpb-790,positive,"Label: positive, Confidence: 0.801"
fpb-791,neutral,"Label: neutral, Confidence: 0.903"
fpb-792,neutral,"Label: neutral, Confidence: 0.954"
fpb-793,neutral,"Label: neutral, Confidence: 0.955"
fpb-794,neutral,"Label: neutral, Confidence: 0.948"
fpb-795,neutral,"Label: neutral, Confidence: 0.866"
fpb-796,neutral,"Label: neutral, Confidence: 0.953"
fpb-797,neutral,"Label: neutral, Confidence: 0.947"
fpb-798,neutral,"Label: neutral, Confidence: 0.934"
fpb-799,neutral,"Label: neutral, Confidence: 0.740"
fpb-800,neutral,"Label: neutral, Confidence: 0.791"
fpb-801,neutral,"Label: neutral, Confidence: 0.890"
fpb-802,neutral,"Label: neutral, Confidence: 0.924"
fpb-803,neutral,"Label: neutral, Confidence: 0.729"
fpb-804,neutral,"Label: neutral, Confidence: 0.952"
fpb-805,neutral,"Label: neutral, Confidence: 0.906"
fpb-806,neutral,"Label: neutral, Confidence: 0.917"
fpb-807,neutral,"Label: neutral, Confidence: 0.950"
fpb-808,neutral,"Label: neutral, Confidence: 0.857"
fpb-809,neutral,"Label: neutral, Confidence: 0.933"
fpb-810,neutral,"Label: neutral, Confidence: 0.941"
fpb-811,neutral,"Label: neutral, Confidence: 0.948"
fpb-812,neutral,"Label: neutral, Confidence: 0.511"
fpb-813,neutral,"Label: neutral, Confidence: 0.926"
fpb-814,neutral,"Label: neutral, Confidence: 0.815"
fpb-815,neutral,"Label: neutral, Confidence: 0.869"
fpb-816,neutral,"Label: neutral, Confidence: 0.759"
fpb-817,neutral,"Label: neutral, Confidence: 0.955"
fpb-818,neutral,"Label: neutral, Confidence: 0.948"
fpb-819,neutral,"Label: neutral, Confidence: 0.891"
fpb-820,positive,"Label: positive, Confidence: 0.892"
fpb-821,positive,"Label: positive, Confidence: 0.891"
fpb-822,neutral,"Label: neutral, Confidence: 0.903"
fpb-823,neutral,"Label: neutral, Confidence: 0.938"
fpb-824,neutral,"Label: neutral, Confidence: 0.741"
fpb-825,neutral,"Label: neutral, Confidence: 0.789"
fpb-826,neutral,"Label: neutral, Confidence: 0.762"
fpb-827,neutral,"Label: neutral, Confidence: 0.935"
fpb-828,neutral,"Label: neutral, Confidence: 0.572"
fpb-829,neutral,"Label: neutral, Confidence: 0.543"
fpb-830,neutral,"Label: neutral, Confidence: 0.940"
fpb-831,neutral,"Label: neutral, Confidence: 0.950"
fpb-832,neutral,"Label: neutral, Confidence: 0.917"
fpb-833,positive,"Label: positive, Confidence: 0.788"
fpb-834,neutral,"Label: neutral, Confidence: 0.866"
fpb-835,neutral,"Label: neutral, Confidence: 0.953"
fpb-836,neutral,"Label: neutral, Confidence: 0.846"
fpb-837,neutral,"Label: neutral, Confidence: 0.866"
fpb-838,neutral,"Label: neutral, Confidence: 0.898"
fpb-839,neutral,"Label: neutral, Confidence: 0.782"
fpb-840,neutral,"Label: neutral, Confidence: 0.745"
fpb-841,neutral,"Label: neutral, Confidence: 0.928"
fpb-842,positive,"Label: positive, Confidence: 0.718"
fpb-843,neutral,"Label: neutral, Confidence: 0.899"
fpb-844,neutral,"Label: neutral, Confidence: 0.946"
fpb-845,neutral,"Label: neutral, Confidence: 0.664"
fpb-846,neutral,"Label: neutral, Confidence: 0.541"
fpb-847,neutral,"Label: neutral, Confidence: 0.884"
fpb-848,positive,"Label: positive, Confidence: 0.928"
fpb-849,neutral,"Label: neutral, Confidence: 0.946"
fpb-850,neutral,"Label: neutral, Confidence: 0.752"
fpb-851,neutral,"Label: neutral, Confidence: 0.752"
fpb-852,neutral,"Label: neutral, Confidence: 0.822"
fpb-853,neutral,"Label: neutral, Confidence: 0.857"
fpb-854,neutral,"Label: neutral, Confidence: 0.811"
fpb-855,neutral,"Label: neutral, Confidence: 0.942"
fpb-856,positive,"Label: positive, Confidence: 0.641"
fpb-857,neutral,"Label: neutral, Confidence: 0.533"
fpb-858,neutral,"Label: neutral, Confidence: 0.943"
fpb-859,neutral,"Label: neutral, Confidence: 0.889"
fpb-860,neutral,"Label: neutral, Confidence: 0.859"
fpb-861,neutral,"Label: neutral, Confidence: 0.952"
fpb-862,neutral,"Label: neutral, Confidence: 0.814"
fpb-863,neutral,"Label: neutral, Confidence: 0.939"
fpb-864,neutral,"Label: neutral, Confidence: 0.895"
fpb-865,neutral,"Label: neutral, Confidence: 0.947"
fpb-866,neutral,"Label: neutral, Confidence: 0.882"
fpb-867,neutral,"Label: neutral, Confidence: 0.942"
fpb-868,positive,"Label: positive, Confidence: 0.775"
fpb-869,neutral,"Label: neutral, Confidence: 0.918"
fpb-870,neutral,"Label: neutral, Confidence: 0.931"
fpb-871,neutral,"Label: neutral, Confidence: 0.947"
fpb-872,neutral,"Label: neutral, Confidence: 0.754"
fpb-873,neutral,"Label: neutral, Confidence: 0.780"
fpb-874,neutral,"Label: neutral, Confidence: 0.864"
fpb-875,neutral,"Label: neutral, Confidence: 0.908"
fpb-876,neutral,"Label: neutral, Confidence: 0.918"
fpb-877,neutral,"Label: neutral, Confidence: 0.870"
fpb-878,neutral,"Label: neutral, Confidence: 0.954"
fpb-879,neutral,"Label: neutral, Confidence: 0.804"
fpb-880,neutral,"Label: neutral, Confidence: 0.714"
fpb-881,neutral,"Label: neutral, Confidence: 0.790"
fpb-882,neutral,"Label: neutral, Confidence: 0.891"
fpb-883,neutral,"Label: neutral, Confidence: 0.903"
fpb-884,neutral,"Label: neutral, Confidence: 0.930"
fpb-885,neutral,"Label: neutral, Confidence: 0.823"
fpb-886,positive,"Label: positive, Confidence: 0.745"
fpb-887,neutral,"Label: neutral, Confidence: 0.913"
fpb-888,neutral,"Label: neutral, Confidence: 0.943"
fpb-889,neutral,"Label: neutral, Confidence: 0.927"
fpb-890,neutral,"Label: neutral, Confidence: 0.951"
fpb-891,neutral,"Label: neutral, Confidence: 0.931"
fpb-892,neutral,"Label: neutral, Confidence: 0.950"
fpb-893,neutral,"Label: neutral, Confidence: 0.936"
fpb-894,neutral,"Label: neutral, Confidence: 0.933"
fpb-895,neutral,"Label: neutral, Confidence: 0.805"
fpb-896,neutral,"Label: neutral, Confidence: 0.695"
fpb-897,neutral,"Label: neutral, Confidence: 0.928"
fpb-898,neutral,"Label: neutral, Confidence: 0.947"
fpb-899,neutral,"Label: neutral, Confidence: 0.920"
fpb-900,negative,"Label: negative, Confidence: 0.634"
fpb-901,neutral,"Label: neutral, Confidence: 0.936"
fpb-902,neutral,"Label: neutral, Confidence: 0.941"
fpb-903,neutral,"Label: neutral, Confidence: 0.620"
fpb-904,neutral,"Label: neutral, Confidence: 0.947"
fpb-905,positive,"Label: positive, Confidence: 0.859"
fpb-906,positive,"Label: positive, Confidence: 0.795"
fpb-907,neutral,"Label: neutral, Confidence: 0.952"
fpb-908,neutral,"Label: neutral, Confidence: 0.870"
fpb-909,neutral,"Label: neutral, Confidence: 0.943"
fpb-910,positive,"Label: positive, Confidence: 0.942"
fpb-911,neutral,"Label: neutral, Confidence: 0.770"
fpb-912,neutral,"Label: neutral, Confidence: 0.933"
fpb-913,neutral,"Label: neutral, Confidence: 0.929"
fpb-914,neutral,"Label: neutral, Confidence: 0.940"
fpb-915,neutral,"Label: neutral, Confidence: 0.875"
fpb-916,neutral,"Label: neutral, Confidence: 0.886"
fpb-917,neutral,"Label: neutral, Confidence: 0.910"
fpb-918,neutral,"Label: neutral, Confidence: 0.534"
fpb-919,neutral,"Label: neutral, Confidence: 0.916"
fpb-920,neutral,"Label: neutral, Confidence: 0.949"
fpb-921,neutral,"Label: neutral, Confidence: 0.943"
fpb-922,positive,"Label: positive, Confidence: 0.903"
fpb-923,neutral,"Label: neutral, Confidence: 0.938"
fpb-924,negative,"Label: negative, Confidence: 0.762"
fpb-925,positive,"Label: positive, Confidence: 0.629"
fpb-926,neutral,"Label: neutral, Confidence: 0.953"
fpb-927,neutral,"Label: neutral, Confidence: 0.767"
fpb-928,neutral,"Label: neutral, Confidence: 0.938"
fpb-929,neutral,"Label: neutral, Confidence: 0.950"
fpb-930,neutral,"Label: neutral, Confidence: 0.859"
fpb-931,neutral,"Label: neutral, Confidence: 0.702"
fpb-932,positive,"Label: positive, Confidence: 0.531"
fpb-933,neutral,"Label: neutral, Confidence: 0.912"
fpb-934,positive,"Label: positive, Confidence: 0.809"
fpb-935,neutral,"Label: neutral, Confidence: 0.906"
fpb-936,neutral,"Label: neutral, Confidence: 0.916"
fpb-937,neutral,"Label: neutral, Confidence: 0.853"
fpb-938,neutral,"Label: neutral, Confidence: 0.948"
fpb-939,neutral,"Label: neutral, Confidence: 0.904"
fpb-940,neutral,"Label: neutral, Confidence: 0.896"
fpb-941,neutral,"Label: neutral, Confidence: 0.876"
fpb-942,neutral,"Label: neutral, Confidence: 0.945"
fpb-943,neutral,"Label: neutral, Confidence: 0.814"
fpb-944,neutral,"Label: neutral, Confidence: 0.900"
fpb-945,negative,"Label: negative, Confidence: 0.974"
fpb-946,neutral,"Label: neutral, Confidence: 0.902"
fpb-947,neutral,"Label: neutral, Confidence: 0.937"
fpb-948,neutral,"Label: neutral, Confidence: 0.949"
fpb-949,neutral,"Label: neutral, Confidence: 0.930"
fpb-950,neutral,"Label: neutral, Confidence: 0.895"
fpb-951,positive,"Label: positive, Confidence: 0.807"
fpb-952,positive,"Label: positive, Confidence: 0.608"
fpb-953,neutral,"Label: neutral, Confidence: 0.813"
fpb-954,negative,"Label: negative, Confidence: 0.529"
fpb-955,positive,"Label: positive, Confidence: 0.873"
fpb-956,neutral,"Label: neutral, Confidence: 0.936"
fpb-957,neutral,"Label: neutral, Confidence: 0.905"
fpb-958,neutral,"Label: neutral, Confidence: 0.899"
fpb-959,neutral,"Label: neutral, Confidence: 0.687"
fpb-960,positive,"Label: positive, Confidence: 0.886"
fpb-961,neutral,"Label: neutral, Confidence: 0.902"
fpb-962,neutral,"Label: neutral, Confidence: 0.435"
fpb-963,neutral,"Label: neutral, Confidence: 0.863"
fpb-964,neutral,"Label: neutral, Confidence: 0.772"
fpb-965,neutral,"Label: neutral, Confidence: 0.940"
fpb-966,negative,"Label: negative, Confidence: 0.915"
fpb-967,positive,"Label: positive, Confidence: 0.781"
fpb-968,neutral,"Label: neutral, Confidence: 0.935"
fpb-969,positive,"Label: positive, Confidence: 0.663"
